Restaurant_id,Rating
id_3218,4.785
id_3219,3.62
id_3220,4.58
id_3221,3.775
id_3222,4.325
id_3223,4.515
id_3224,4.38
id_3225,4.635
id_3226,4.7
id_3227,3.755
id_3228,3.375
id_3229,4.815
id_3230,3.975
id_3231,4.475
id_3232,4.39
id_3233,4.58
id_3234,3.81
id_3235,4.335
id_3236,3.595
id_3237,4.72
id_3238,4.515
id_3239,4.39
id_3240,3.855
id_3241,3.65
id_3242,4.15
id_3243,4.235
id_3244,3.925
id_3245,3.89
id_3246,4.31
id_3247,4.12
id_3248,3.895
id_3249,4.33
id_3250,4.135
id_3251,3.805
id_3252,4.18
id_3253,4.3
id_3254,4.42
id_3255,4.62
id_3256,3.71
id_3257,3.655
id_3258,4.325
id_3259,4.79
id_3260,4.79
id_3261,4.035
id_3262,4.325
id_3263,4.335
id_3264,4.25
id_3265,4.065
id_3266,3.97
id_3267,4.26
id_3268,4.795
id_3269,3.545
id_3270,4.4
id_3271,3.83
id_3272,4.555
id_3273,4.805
id_3274,3.9
id_3275,4.42
id_3276,4.66
id_3277,4.065
id_3278,4.53
id_3279,4.62
id_3280,3.77
id_3281,4.29
id_3282,3.835
id_3283,4.11
id_3284,4.56
id_3285,4.07
id_3286,3.975
id_3287,4.63
id_3288,4.155
id_3289,4.665
id_3290,3.8
id_3291,4.42
id_3292,3.445
id_3293,4.575
id_3294,4.08
id_3295,4.44
id_3296,4.77
id_3297,3.68
id_3298,4.6
id_3299,4.9
id_3300,4.835
id_3301,4.46
id_3302,4.01
id_3303,3.81
id_3304,4.415
id_3305,4.37
id_3306,4.505
id_3307,4.5
id_3308,3.82
id_3309,4.14
id_3310,3.715
id_3311,3.87
id_3312,4.015
id_3313,4.565
id_3314,3.41
id_3315,4.355
id_3316,4.55
id_3317,4.71
id_3318,4.5
id_3319,4.53
id_3320,3.705
id_3321,3.905
id_3322,4.255
id_3323,3.69
id_3324,4.09
id_3325,4.6
id_3326,4.42
id_3327,4.265
id_3328,4.415
id_3329,3.57
id_3330,4.555
id_3331,4.555
id_3332,4.15
id_3333,4.835
id_3334,4.46
id_3335,4.53
id_3336,4.485
id_3337,3.555
id_3338,4.385
id_3339,4.15
id_3340,4.535
id_3341,4.22
id_3342,4.33
id_3343,4.405
id_3344,4.25
id_3345,4.37
id_3346,4.46
id_3347,4.465
id_3348,4.105
id_3349,3.76
id_3350,4.68
id_3351,4.215
id_3352,4.365
id_3353,4.305
id_3354,4.65
id_3355,4.245
id_3356,4.51
id_3357,4.385
id_3358,4.415
id_3359,4.39
id_3360,4.245
id_3361,4.345
id_3362,4.44
id_3363,4.455
id_3364,3.715
id_3365,3.44
id_3366,4.48
id_3367,3.945
id_3368,4.5
id_3369,4.045
id_3370,3.95
id_3371,4.56
id_3372,4.225
id_3373,4.03
id_3374,4.19
id_3375,3.42
id_3376,4.545
id_3377,3.675
id_3378,4.48
id_3379,4.27
id_3380,4.05
id_3381,4.485
id_3382,4.55
id_3383,4.34
id_3384,3.355
id_3385,4.21
id_3386,4.105
id_3387,4.42
id_3388,4.055
id_3389,4.53
id_3390,4.39
id_3391,4.435
id_3392,4.42
id_3393,3.735
id_3394,4.13
id_3395,4.31
id_3396,4.285
id_3397,4.315
id_3398,4.55
id_3399,4.195
id_3400,3.98
id_3401,4.61
id_3402,4.185
id_3403,4.32
id_3404,4.045
id_3405,3.285
id_3406,4.205
id_3407,4.705
id_3408,4.39
id_3409,4.325
id_3410,4.54
id_3411,3.595
id_3412,3.94
id_3413,4.645
id_3414,3.69
id_3415,4.17
id_3416,3.75
id_3417,4.055
id_3418,4.13
id_3419,4.375
id_3420,4.325
id_3421,3.72
id_3422,4.53
id_3423,4.3
id_3424,4.42
id_3425,4.465
id_3426,3.655
id_3427,4.34
id_3428,3.89
id_3429,4.505
id_3430,4.665
id_3431,4.515
id_3432,4.46
id_3433,4.225
id_3434,4.55
id_3435,4.61
id_3436,4.295
id_3437,4.645
id_3438,4.38
id_3439,4.44
id_3440,4.495
id_3441,3.82
id_3442,3.325
id_3443,3.545
id_3444,3.99
id_3445,4.605
id_3446,4.685
id_3447,4.26
id_3448,4.495
id_3449,3.755
id_3450,3.475
id_3451,3.765
id_3452,4.31
id_3453,4.565
id_3454,3.59
id_3455,4.59
id_3456,3.945
id_3457,3.89
id_3458,4.1
id_3459,3.93
id_3460,4.515
id_3461,3.69
id_3462,4.02
id_3463,3.685
id_3464,4.435
id_3465,4.53
id_3466,4.61
id_3467,4.18
id_3468,4.375
id_3469,4.755
id_3470,4.355
id_3471,4.33
id_3472,3.985
id_3473,4.31
id_3474,4.43
id_3475,4.085
id_3476,4.605
id_3477,4.72
id_3478,4.3
id_3479,4.465
id_3480,4.315
id_3481,4.325
id_3482,4.115
id_3483,4.065
id_3484,4.325
id_3485,4.03
id_3486,4.595
id_3487,4.455
id_3488,4.54
id_3489,3.605
id_3490,4.69
id_3491,3.23
id_3492,4.565
id_3493,4.26
id_3494,3.665
id_3495,4.63
id_3496,4.305
id_3497,4.66
id_3498,4.025
id_3499,4.52
id_3500,4.57
id_3501,3.785
id_3502,4.61
id_3503,3.645
id_3504,4.24
id_3505,4.37
id_3506,4.68
id_3507,4.58
id_3508,3.695
id_3509,4.675
id_3510,4.14
id_3511,4.59
id_3512,4.16
id_3513,4.465
id_3514,3.69
id_3515,4.17
id_3516,4.15
id_3517,4.015
id_3518,4.39
id_3519,4.455
id_3520,4.69
id_3521,3.5
id_3522,4.375
id_3523,4.395
id_3524,4.685
id_3525,3.895
id_3526,3.83
id_3527,3.205
id_3528,3.935
id_3529,3.935
id_3530,4.515
id_3531,4.145
id_3532,4.44
id_3533,4.04
id_3534,4.5
id_3535,4.795
id_3536,3.925
id_3537,4.42
id_3538,4.13
id_3539,3.96
id_3540,4.55
id_3541,4.495
id_3542,4.165
id_3543,4.4
id_3544,4.5
id_3545,4.31
id_3546,3.79
id_3547,4.805
id_3548,4.035
id_3549,4.17
id_3550,4.74
id_3551,4.675
id_3552,3.875
id_3553,3.75
id_3554,3.765
id_3555,4.39
id_3556,4.465
id_3557,4.465
id_3558,4.35
id_3559,4.105
id_3560,4.615
id_3561,4.43
id_3562,4.52
id_3563,4.14
id_3564,4.135
id_3565,4.48
id_3566,4.385
id_3567,4.545
id_3568,4.44
id_3569,4.475
id_3570,3.72
id_3571,4.53
id_3572,4.585
id_3573,4.42
id_3574,4.22
id_3575,4.495
id_3576,3.88
id_3577,4.48
id_3578,4.66
id_3579,4.615
id_3580,4.775
id_3581,4.27
id_3582,3.415
id_3583,3.865
id_3584,4.495
id_3585,4.235
id_3586,4.425
id_3587,4.15
id_3588,4.48
id_3589,3.765
id_3590,4.325
id_3591,3.98
id_3592,4.485
id_3593,3.265
id_3594,3.355
id_3595,4.54
id_3596,4.44
id_3597,4.145
id_3598,4.625
id_3599,3.89
id_3600,4.72
id_3601,3.835
id_3602,4.25
id_3603,4.31
id_3604,4.35
id_3605,4.785
id_3606,4.44
id_3607,4.69
id_3608,4.735
id_3609,3.715
id_3610,4.055
id_3611,4.105
id_3612,4.69
id_3613,4.55
id_3614,4.785
id_3615,4.52
id_3616,4.965
id_3617,4.36
id_3618,3.2
id_3619,4.565
id_3620,4.815
id_3621,3.85
id_3622,4.385
id_3623,3.91
id_3624,4.485
id_3625,4.57
id_3626,3.78
id_3627,4.075
id_3628,3.54
id_3629,4.515
id_3630,3.815
id_3631,4.025
id_3632,4.28
id_3633,4.27
id_3634,4.11
id_3635,4.52
id_3636,4.23
id_3637,4.745
id_3638,4.38
id_3639,4.24
id_3640,4.295
id_3641,4.04
id_3642,3.865
id_3643,3.665
id_3644,3.955
id_3645,4.29
id_3646,4.31
id_3647,4.39
id_3648,3.93
id_3649,4.355
id_3650,4.355
id_3651,4.335
id_3652,4.255
id_3653,4.145
id_3654,4.465
id_3655,4.44
id_3656,4.25
id_3657,4.35
id_3658,3.455
id_3659,3.65
id_3660,4.325
id_3661,4.445
id_3662,4.5
id_3663,3.925
id_3664,4.145
id_3665,3.995
id_3666,4.3
id_3667,3.985
id_3668,4.25
id_3669,4.615
id_3670,3.57
id_3671,3.99
id_3672,3.455
id_3673,4.2
id_3674,4.48
id_3675,4.475
id_3676,3.295
id_3677,4.54
id_3678,3.795
id_3679,4.885
id_3680,4.165
id_3681,4.305
id_3682,4.675
id_3683,4.69
id_3684,4.05
id_3685,4.235
id_3686,3.66
id_3687,4.59
id_3688,4.435
id_3689,3.84
id_3690,4.45
id_3691,4.645
id_3692,4.255
id_3693,4.18
id_3694,4.71
id_3695,4.095
id_3696,4.575
id_3697,4.27
id_3698,3.99
id_3699,4.405
id_3700,4.825
id_3701,3.695
id_3702,4.355
id_3703,4.66
id_3704,4.53
id_3705,4.325
id_3706,4.77
id_3707,4.575
id_3708,4.305
id_3709,3.295
id_3710,4.435
id_3711,4.585
id_3712,3.855
id_3713,4.165
id_3714,4.695
id_3715,3.74
id_3716,4.42
id_3717,3.85
id_3718,4.315
id_3719,3.99
id_3720,3.845
id_3721,4.235
id_3722,3.925
id_3723,4.455
id_3724,4.57
id_3725,4.5
id_3726,4.105
id_3727,4.095
id_3728,3.785
id_3729,3.24
id_3730,4.6
id_3731,4.495
id_3732,3.97
id_3733,4.67
id_3734,3.91
id_3735,4.38
id_3736,4.575
id_3737,3.635
id_3738,4.66
id_3739,3.735
id_3740,4.275
id_3741,4.11
id_3742,4.445
id_3743,4.575
id_3744,4.57
id_3745,4.47
id_3746,4.445
id_3747,4.03
id_3748,4.39
id_3749,4.945
id_3750,3.725
id_3751,4.48
id_3752,4.94
id_3753,4.23
id_3754,4.145
id_3755,3.455
id_3756,4.475
id_3757,4.2
id_3758,4.35
id_3759,3.68
id_3760,4.31
id_3761,4.465
id_3762,4.04
id_3763,3.94
id_3764,4.985
id_3765,3.595
id_3766,4.215
id_3767,4.775
id_3768,4.4
id_3769,3.815
id_3770,4.335
id_3771,4.34
id_3772,4.73
id_3773,4.24
id_3774,4.43
id_3775,4.47
id_3776,4.05
id_3777,4.535
id_3778,4.19
id_3779,4.565
id_3780,4.24
id_3781,4.46
id_3782,4.195
id_3783,4.08
id_3784,3.74
id_3785,4.425
id_3786,4.275
id_3787,3.84
id_3788,4.165
id_3789,3.1
id_3790,4.16
id_3791,4.58
id_3792,4.455
id_3793,4.775
id_3794,3.935
id_3795,3.925
id_3796,4.29
id_3797,3.525
id_3798,3.985
id_3799,3.825
id_3800,3.83
id_3801,3.985
id_3802,4.605
id_3803,4.07
id_3804,4.31
id_3805,4.64
id_3806,4.565
id_3807,4.66
id_3808,4.37
id_3809,4.265
id_3810,4.55
id_3811,3.67
id_3812,4.295
id_3813,4.24
id_3814,3.93
id_3815,4.3
id_3816,4.06
id_3817,4.515
id_3818,4.51
id_3819,4.345
id_3820,4.08
id_3821,4.07
id_3822,3.745
id_3823,4.345
id_3824,4.37
id_3825,4.3
id_3826,4.46
id_3827,4.34
id_3828,4.34
id_3829,4.0
id_3830,3.155
id_3831,4.6
id_3832,4.105
id_3833,4.575
id_3834,4.235
id_3835,4.605
id_3836,4.405
id_3837,4.435
id_3838,4.37
id_3839,4.595
id_3840,4.58
id_3841,4.35
id_3842,3.675
id_3843,3.845
id_3844,4.51
id_3845,4.41
id_3846,4.615
id_3847,3.83
id_3848,3.9
id_3849,3.97
id_3850,3.445
id_3851,4.445
id_3852,4.46
id_3853,4.145
id_3854,4.19
id_3855,4.42
id_3856,3.85
id_3857,4.39
id_3858,4.485
id_3859,3.785
id_3860,4.325
id_3861,4.135
id_3862,4.07
id_3863,4.49
id_3864,4.545
id_3865,4.36
id_3866,4.315
id_3867,4.565
id_3868,4.435
id_3869,4.655
id_3870,4.515
id_3871,3.975
id_3872,4.685
id_3873,4.07
id_3874,4.5
id_3875,4.035
id_3876,4.445
id_3877,4.375
id_3878,4.625
id_3879,3.92
id_3880,4.48
id_3881,4.315
id_3882,4.705
id_3883,4.305
id_3884,4.585
id_3885,4.075
id_3886,3.36
id_3887,4.215
id_3888,4.41
id_3889,4.955
id_3890,4.56
id_3891,3.97
id_3892,4.23
id_3893,3.61
id_3894,4.695
id_3895,4.62
id_3896,4.585
id_3897,4.25
id_3898,3.785
id_3899,4.015
id_3900,4.105
id_3901,3.645
id_3902,3.625
id_3903,4.84
id_3904,4.3
id_3905,4.855
id_3906,4.37
id_3907,4.495
id_3908,3.95
id_3909,4.44
id_3910,4.285
id_3911,3.62
id_3912,4.035
id_3913,4.505
id_3914,3.66
id_3915,4.36
id_3916,4.66
id_3917,4.395
id_3918,4.57
id_3919,4.38
id_3920,4.68
id_3921,3.435
id_3922,4.41
id_3923,4.31
id_3924,4.415
id_3925,4.535
id_3926,4.345
id_3927,4.125
id_3928,4.025
id_3929,4.465
id_3930,4.285
id_3931,4.49
id_3932,4.255
id_3933,4.21
id_3934,3.21
id_3935,4.28
id_3936,4.47
id_3937,4.09
id_3938,4.78
id_3939,4.84
id_3940,4.42
id_3941,4.425
id_3942,4.42
id_3943,3.97
id_3944,4.125
id_3945,4.49
id_3946,3.82
id_3947,4.73
id_3948,4.15
id_3949,4.55
id_3950,4.545
id_3951,4.54
id_3952,4.855
id_3953,3.795
id_3954,4.39
id_3955,4.405
id_3956,4.095
id_3957,4.445
id_3958,4.765
id_3959,3.445
id_3960,3.66
id_3961,4.17
id_3962,4.72
id_3963,4.585
id_3964,3.775
id_3965,4.18
id_3966,4.34
id_3967,4.1
id_3968,4.6
id_3969,3.69
id_3970,4.54
id_3971,4.31
id_3972,4.395
id_3973,3.63
id_3974,4.565
id_3975,4.47
id_3976,4.19
id_3977,4.225
id_3978,4.36
id_3979,4.135
id_3980,3.795
id_3981,3.965
id_3982,4.275
id_3983,4.43
id_3984,4.3
id_3985,4.62
id_3986,4.525
id_3987,4.7
id_3988,3.37
id_3989,4.105
id_3990,4.22
id_3991,4.43
id_3992,3.76
id_3993,4.49
id_3994,4.365
id_3995,4.435
id_3996,4.425
id_3997,4.595
id_3998,4.515
id_3999,4.19
id_4000,4.095
id_4001,4.17
id_4002,3.99
id_4003,3.97
id_4004,4.59
id_4005,4.7
id_4006,4.31
id_4007,3.94
id_4008,4.535
id_4009,4.505
id_4010,4.35
id_4011,4.475
id_4012,4.615
id_4013,3.94
id_4014,3.85
id_4015,4.7
id_4016,4.305
id_4017,4.33
id_4018,4.42
id_4019,3.86
id_4020,3.905
id_4021,4.11
id_4022,4.13
id_4023,3.71
id_4024,4.175
id_4025,4.16
id_4026,4.455
id_4027,3.705
id_4028,4.0
id_4029,4.67
id_4030,4.45
id_4031,3.79
id_4032,3.91
id_4033,4.935
id_4034,4.15
id_4035,3.755
id_4036,3.865
id_4037,4.935
id_4038,4.755
id_4039,4.32
id_4040,3.725
id_4041,4.395
id_4042,4.53
id_4043,4.515
id_4044,3.945
id_4045,4.45
id_4046,3.975
id_4047,4.335
id_4048,4.81
id_4049,4.35
id_4050,4.795
id_4051,3.94
id_4052,3.01
id_4053,4.2
id_4054,4.175
id_4055,4.31
id_4056,4.27
id_4057,4.655
id_4058,4.47
id_4059,4.5
id_4060,4.6
id_4061,4.465
id_4062,3.97
id_4063,3.455
id_4064,4.21
id_4065,4.51
id_4066,4.48
id_4067,3.865
id_4068,4.61
id_4069,3.95
id_4070,3.935
id_4071,4.615
id_4072,3.95
id_4073,3.525
id_4074,4.42
id_4075,4.58
id_4076,4.735
id_4077,4.41
id_4078,4.415
id_4079,4.45
id_4080,3.765
id_4081,4.555
id_4082,4.29
id_4083,4.045
id_4084,3.425
id_4085,4.635
id_4086,4.005
id_4087,4.625
id_4088,4.47
id_4089,4.09
id_4090,3.385
id_4091,4.465
id_4092,4.18
id_4093,4.625
id_4094,3.825
id_4095,3.95
id_4096,4.5
id_4097,4.625
id_4098,4.475
id_4099,4.63
id_4100,3.825
id_4101,4.26
id_4102,3.43
id_4103,4.095
id_4104,4.335
id_4105,4.365
id_4106,4.345
id_4107,4.495
id_4108,4.64
id_4109,4.57
id_4110,4.81
id_4111,3.605
id_4112,4.62
id_4113,4.4
id_4114,4.295
id_4115,4.335
id_4116,4.055
id_4117,4.18
id_4118,4.19
id_4119,4.39
id_4120,4.42
id_4121,3.21
id_4122,4.145
id_4123,4.63
id_4124,4.53
id_4125,4.32
id_4126,3.475
id_4127,3.185
id_4128,3.205
id_4129,4.015
id_4130,3.98
id_4131,4.32
id_4132,4.52
id_4133,4.615
id_4134,4.295
id_4135,3.77
id_4136,4.55
id_4137,4.275
id_4138,4.315
id_4139,4.075
id_4140,4.59
id_4141,4.48
id_4142,4.115
id_4143,4.52
id_4144,4.725
id_4145,4.345
id_4146,4.3
id_4147,4.365
id_4148,3.895
id_4149,4.0
id_4150,4.165
id_4151,4.36
id_4152,4.515
id_4153,3.965
id_4154,3.96
id_4155,4.645
id_4156,3.73
id_4157,4.905
id_4158,4.655
id_4159,4.545
id_4160,3.58
id_4161,4.56
id_4162,4.37
id_4163,4.1
id_4164,4.21
id_4165,3.72
id_4166,4.03
id_4167,4.775
id_4168,4.035
id_4169,3.5
id_4170,4.82
id_4171,4.57
id_4172,4.32
id_4173,4.255
id_4174,4.51
id_4175,4.22
id_4176,4.09
id_4177,4.1
id_4178,3.625
id_4179,3.925
id_4180,4.775
id_4181,4.37
id_4182,3.56
id_4183,4.48
id_4184,4.155
id_4185,4.195
id_4186,4.08
id_4187,3.915
id_4188,4.52
id_4189,4.275
id_4190,4.28
id_4191,4.565
id_4192,4.5
id_4193,4.775
id_4194,3.86
id_4195,4.34
id_4196,4.605
id_4197,4.025
id_4198,4.8
id_4199,4.775
id_4200,4.33
id_4201,4.275
id_4202,4.02
id_4203,3.44
id_4204,4.9
id_4205,4.36
id_4206,4.4
id_4207,3.69
id_4208,4.49
id_4209,4.485
id_4210,4.125
id_4211,4.39
id_4212,3.91
id_4213,4.805
id_4214,3.72
id_4215,4.72
id_4216,4.59
id_4217,3.745
id_4218,4.365
id_4219,4.68
id_4220,4.43
id_4221,4.44
id_4222,4.425
id_4223,3.455
id_4224,3.93
id_4225,4.645
id_4226,4.405
id_4227,4.34
id_4228,4.56
id_4229,3.99
id_4230,4.14
id_4231,4.365
id_4232,3.925
id_4233,3.91
id_4234,4.675
id_4235,4.49
id_4236,4.685
id_4237,4.62
id_4238,4.765
id_4239,4.685
id_4240,4.52
id_4241,4.54
id_4242,4.29
id_4243,4.33
id_4244,4.1
id_4245,3.78
id_4246,4.44
id_4247,4.535
id_4248,4.76
id_4249,4.495
id_4250,4.105
id_4251,4.145
id_4252,4.21
id_4253,3.885
id_4254,4.485
id_4255,3.92
id_4256,4.335
id_4257,3.76
id_4258,3.845
id_4259,4.52
id_4260,4.435
id_4261,3.735
id_4262,4.445
id_4263,3.83
id_4264,4.815
id_4265,4.355
id_4266,4.605
id_4267,3.6
id_4268,3.92
id_4269,4.565
id_4270,3.725
id_4271,4.375
id_4272,3.895
id_4273,4.11
id_4274,3.815
id_4275,4.18
id_4276,3.31
id_4277,4.06
id_4278,4.7
id_4279,4.24
id_4280,3.595
id_4281,4.46
id_4282,4.075
id_4283,3.455
id_4284,4.97
id_4285,4.29
id_4286,4.36
id_4287,3.48
id_4288,4.42
id_4289,4.535
id_4290,4.59
id_4291,4.535
id_4292,4.185
id_4293,3.755
id_4294,4.66
id_4295,4.61
id_4296,3.805
id_4297,4.825
id_4298,4.055
id_4299,4.51
id_4300,3.435
id_4301,3.75
id_4302,4.515
id_4303,4.365
id_4304,4.43
id_4305,4.085
id_4306,4.58
id_4307,4.095
id_4308,3.955
id_4309,4.625
id_4310,3.68
id_4311,4.47
id_4312,4.43
id_4313,4.14
id_4314,4.48
id_4315,4.44
id_4316,4.565
id_4317,4.395
id_4318,3.485
id_4319,4.59
id_4320,4.505
id_4321,4.02
id_4322,4.405
id_4323,4.55
id_4324,4.07
id_4325,4.505
id_4326,4.035
id_4327,4.385
id_4328,4.05
id_4329,4.12
id_4330,4.16
id_4331,3.91
id_4332,4.935
id_4333,3.555
id_4334,4.455
id_4335,4.55
id_4336,3.705
id_4337,4.255
id_4338,4.505
id_4339,4.62
id_4340,4.65
id_4341,4.325
id_4342,3.79
id_4343,4.335
id_4344,3.715
id_4345,3.76
id_4346,4.585
id_4347,4.11
id_4348,4.39
id_4349,3.895
id_4350,4.735
id_4351,4.59
id_4352,4.72
id_4353,4.47
id_4354,4.42
id_4355,4.275
id_4356,3.745
id_4357,3.79
id_4358,4.43
id_4359,4.7
id_4360,4.355
id_4361,4.4
id_4362,4.56
id_4363,4.995
id_4364,4.67
id_4365,3.865
id_4366,3.89
id_4367,3.855
id_4368,3.785
id_4369,4.5
id_4370,4.55
id_4371,4.325
id_4372,3.82
id_4373,4.23
id_4374,4.5
id_4375,4.595
id_4376,4.455
id_4377,4.09
id_4378,3.9
id_4379,3.81
id_4380,4.68
id_4381,4.715
id_4382,4.01
id_4383,3.68
id_4384,4.59
id_4385,4.475
id_4386,3.965
id_4387,4.12
id_4388,4.315
id_4389,4.62
id_4390,4.485
id_4391,4.67
id_4392,4.73
id_4393,3.71
id_4394,3.88
id_4395,3.82
id_4396,3.8
id_4397,4.04
id_4398,4.19
id_4399,3.96
id_4400,4.5
id_4401,4.245
id_4402,3.865
id_4403,4.57
id_4404,3.98
id_4405,4.685
id_4406,4.48
id_4407,3.765
id_4408,4.775
id_4409,4.66
id_4410,4.585
id_4411,4.605
id_4412,3.835
id_4413,4.475
id_4414,4.15
id_4415,4.575
id_4416,4.545
id_4417,4.39
id_4418,3.915
id_4419,4.235
id_4420,4.71
id_4421,4.66
id_4422,4.205
id_4423,3.79
id_4424,4.585
id_4425,4.32
id_4426,4.47
id_4427,4.025
id_4428,4.455
id_4429,4.405
id_4430,4.625
id_4431,4.315
id_4432,4.55
id_4433,3.575
id_4434,4.545
id_4435,4.445
id_4436,4.515
id_4437,4.475
id_4438,4.15
id_4439,4.55
id_4440,4.285
id_4441,4.16
id_4442,4.63
id_4443,3.56
id_4444,4.705
id_4445,3.73
id_4446,4.495
id_4447,4.525
id_4448,4.17
id_4449,4.6
id_4450,3.77
id_4451,3.915
id_4452,4.585
id_4453,3.5
id_4454,4.36
id_4455,4.705
id_4456,4.965
id_4457,4.425
id_4458,4.345
id_4459,4.295
id_4460,4.135
id_4461,4.145
id_4462,3.775
id_4463,4.65
id_4464,4.445
id_4465,4.45
id_4466,4.36
id_4467,4.53
id_4468,4.29
id_4469,3.63
id_4470,4.49
id_4471,3.725
id_4472,4.505
id_4473,3.64
id_4474,4.485
id_4475,3.615
id_4476,4.355
id_4477,3.755
id_4478,3.69
id_4479,4.545
id_4480,4.53
id_4481,4.535
id_4482,4.805
id_4483,4.3
id_4484,4.17
id_4485,3.92
id_4486,4.4
id_4487,4.54
id_4488,4.1
id_4489,4.58
id_4490,4.195
id_4491,3.945
id_4492,4.28
id_4493,4.54
id_4494,4.615
id_4495,4.72
id_4496,3.73
id_4497,3.91
id_4498,3.955
id_4499,3.925
id_4500,4.275
id_4501,4.66
id_4502,3.875
id_4503,4.625
id_4504,4.24
id_4505,4.835
id_4506,4.395
id_4507,4.38
id_4508,4.39
id_4509,4.695
id_4510,3.98
id_4511,4.285
id_4512,3.99
id_4513,4.555
id_4514,3.775
id_4515,4.25
id_4516,4.625
id_4517,4.63
id_4518,3.835
id_4519,4.37
id_4520,4.535
id_4521,4.49
id_4522,4.6
id_4523,4.27
id_4524,3.96
id_4525,4.645
id_4526,4.525
id_4527,4.61
id_4528,4.03
id_4529,4.425
id_4530,4.815
id_4531,3.725
id_4532,4.745
id_4533,4.035
id_4534,3.21
id_4535,4.57
id_4536,4.275
id_4537,4.27
id_4538,4.51
id_4539,4.17
id_4540,4.575
id_4541,3.21
id_4542,4.43
id_4543,3.745
id_4544,4.36
id_4545,4.145
id_4546,3.875
id_4547,4.155
id_4548,4.925
id_4549,4.61
id_4550,3.925
id_4551,4.065
id_4552,4.65
id_4553,4.53
id_4554,3.705
id_4555,3.995
id_4556,4.09
id_4557,3.85
id_4558,4.455
id_4559,4.67
id_4560,4.52
id_4561,4.63
id_4562,4.405
id_4563,4.095
id_4564,3.585
id_4565,4.465
id_4566,4.565
id_4567,4.76
id_4568,4.4
id_4569,4.31
id_4570,4.415
id_4571,4.035
id_4572,4.825
id_4573,4.27
id_4574,4.625
id_4575,4.545
id_4576,4.57
id_4577,4.525
id_4578,4.075
id_4579,4.62
id_4580,3.59
id_4581,4.535
id_4582,4.005
id_4583,4.875
id_4584,4.64
id_4585,3.86
id_4586,4.395
id_4587,4.44
id_4588,3.725
id_4589,4.585
id_4590,4.36
id_4591,4.54
id_4592,4.235
id_4593,4.12
id_4594,4.28
id_4595,4.49
id_4596,4.73
id_4597,4.625
id_4598,4.76
id_4599,4.43
id_4600,4.2
id_4601,4.68
id_4602,4.455
id_4603,4.2
id_4604,4.2
id_4605,4.605
id_4606,4.5
id_4607,3.525
id_4608,3.68
id_4609,4.205
id_4610,4.325
id_4611,4.265
id_4612,4.095
id_4613,4.41
id_4614,4.405
id_4615,3.925
id_4616,3.86
id_4617,4.065
id_4618,4.15
id_4619,4.34
id_4620,3.815
id_4621,4.585
id_4622,4.56
id_4623,4.28
id_4624,4.52
id_4625,3.72
id_4626,4.58
id_4627,4.315
id_4628,4.665
id_4629,4.36
id_4630,4.41
id_4631,4.22
id_4632,4.7
id_4633,4.405
id_4634,4.635
id_4635,4.555
id_4636,4.565
id_4637,4.565
id_4638,3.715
id_4639,4.18
id_4640,3.88
id_4641,3.105
id_4642,3.195
id_4643,4.235
id_4644,4.875
id_4645,4.12
id_4646,3.56
id_4647,4.155
id_4648,4.315
id_4649,4.5
id_4650,4.45
id_4651,4.58
id_4652,4.26
id_4653,4.125
id_4654,4.455
id_4655,4.445
id_4656,4.045
id_4657,4.28
id_4658,4.46
id_4659,4.78
id_4660,4.04
id_4661,4.425
id_4662,3.84
id_4663,4.58
id_4664,4.005
id_4665,4.425
id_4666,4.835
id_4667,3.845
id_4668,3.85
id_4669,3.555
id_4670,4.44
id_4671,4.19
id_4672,4.37
id_4673,3.675
id_4674,3.845
id_4675,4.495
id_4676,4.58
id_4677,4.45
id_4678,4.465
id_4679,4.51
id_4680,3.94
id_4681,3.92
id_4682,4.54
id_4683,4.025
id_4684,4.51
id_4685,4.515
id_4686,4.47
id_4687,3.515
id_4688,4.46
id_4689,4.535
id_4690,4.11
id_4691,4.485
id_4692,4.72
id_4693,4.165
id_4694,4.54
id_4695,4.51
id_4696,4.44
id_4697,4.29
id_4698,4.235
id_4699,4.54
id_4700,3.295
id_4701,4.32
id_4702,4.42
id_4703,3.805
id_4704,4.18
id_4705,4.005
id_4706,4.395
id_4707,3.63
id_4708,4.64
id_4709,4.155
id_4710,4.63
id_4711,4.295
id_4712,4.67
id_4713,4.465
id_4714,4.64
id_4715,3.835
id_4716,4.09
id_4717,3.66
id_4718,4.515
id_4719,3.72
id_4720,4.66
id_4721,4.155
id_4722,4.02
id_4723,4.46
id_4724,4.1
id_4725,4.07
id_4726,4.24
id_4727,4.67
id_4728,4.71
id_4729,3.615
id_4730,4.255
id_4731,3.9
id_4732,4.145
id_4733,4.3
id_4734,4.245
id_4735,3.2
id_4736,4.37
id_4737,3.93
id_4738,4.23
id_4739,3.935
id_4740,4.39
id_4741,3.485
id_4742,3.735
id_4743,3.875
id_4744,3.92
id_4745,4.39
id_4746,4.655
id_4747,4.43
id_4748,3.705
id_4749,4.085
id_4750,4.535
id_4751,4.63
id_4752,4.72
id_4753,3.945
id_4754,4.39
id_4755,4.13
id_4756,4.17
id_4757,3.685
id_4758,4.23
id_4759,4.875
id_4760,4.005
id_4761,4.375
id_4762,3.445
id_4763,4.225
id_4764,4.54
id_4765,4.355
id_4766,4.06
id_4767,3.87
id_4768,4.15
id_4769,4.15
id_4770,4.435
id_4771,4.19
